id,is_free,price,genres,categories,tags,purchase_date,release_date,total_positive_reviews,total_negative_reviews,pur_rel_itv,log_price,log_total_positive_reviews,log_total_negative_reviews
24,False,3600,"Indie,Simulation",Single-player,"Simulation,Indie,Nature,VR",2018-01-03,2017-05-04,154.0,23.0,244.0,8.188966863648876,5.043425116919247,3.1780538303479458
25,False,2600,"Action,Adventure,Indie","Single-player,Steam Achievements","Indie,Action,Adventure,Singleplayer,War,World War II,Atmospheric,Experimental,Physics,Colorful,Cinematic,Real-Time,Mouse only,Top-Down,Historical,Great Soundtrack,Story Rich,Side Scroller,Drama,Emotional",2018-09-07,2018-05-30,44.0,20.0,100.0,7.8636512654486515,3.8066624897703196,3.044522437723423
26,False,9000,"Adventure,Indie","Single-player,Steam Achievements,Full controller support,Steam Trading Cards,Captions available,Steam Cloud,Includes level editor","Puzzle,Adventure,Atmospheric,Exploration,Indie,First-Person,Walking Simulator,Mystery,Great Soundtrack,Singleplayer,Story Rich,Horror",2019-02-26,2016-01-15,735.0,92.0,1138.0,9.105090961257085,6.601230118728877,4.532599493153256
27,False,6800,"Adventure,Casual,Indie","Single-player,Steam Achievements,Steam Trading Cards,Steam Cloud","Adventure,Puzzle,Point & Click,Retro,1990's,Cult Classic,Classic,Hand-drawn,Great Soundtrack,Casual,Indie,Atmospheric,Masterpiece,Remake,Relaxing,Singleplayer,2D",2017-10-25,2016-03-24,1476.0,81.0,580.0,8.824824939175638,7.29776828253138,4.406719247264253
28,False,11200,"Adventure,Indie","Single-player,Steam Achievements,Captions available,Partial Controller Support,Steam Cloud","Puzzle,Exploration,First-Person,Open World,Singleplayer,Colorful,Atmospheric,Indie,Adventure,Difficult,Walking Simulator,Mystery,Nonlinear,Casual,Relaxing,Surreal,Great Soundtrack,Philisophical,Story Rich,Sandbox",2017-10-25,2016-01-26,5524.0,967.0,638.0,9.32375833901174,8.617038526385954,6.875232087276577
29,False,6800,"Action,Adventure,Indie,RPG,Simulation","Single-player,Steam Achievements,Full controller support,Steam Cloud","Space,Sci-fi,Open World,Great Soundtrack,RPG,Adventure,Singleplayer,Space Sim,Action,Simulation,Indie,Sandbox,Atmospheric,Exploration,Third Person,Trading,Strategy,2D,Arcade,Shooter",2017-12-21,2015-10-20,4720.0,835.0,793.0,8.824824939175638,8.459775920546287,6.728628613084702
30,False,6800,"Adventure,Casual,Strategy","Single-player,Steam Achievements,Steam Trading Cards,Steam Workshop,Steam Cloud","Puzzle,Casual,Adventure,Family Friendly,Sandbox,Singleplayer,2D,Funny,Comedy,Open World,Cute,Strategy,Education,Fantasy,Moddable,Platformer,Multiplayer,Replay Value,Action,Indie",2017-02-23,2013-02-15,4181.0,379.0,1469.0,8.824824939175638,8.338544879988579,5.940171252720432
31,False,6800,RPG,"Single-player,Steam Achievements,Steam Trading Cards,Steam Workshop,Partial Controller Support,Steam Cloud","Open World,RPG,Fantasy,Adventure,Dragons,Moddable,First-Person,Action,Medieval,Singleplayer,Magic,Story Rich,Great Soundtrack,Sandbox,Lore-Rich,Atmospheric,Character Customization,Masterpiece,Action RPG,Third Person",2016-11-05,2011-11-10,149032.0,9466.0,1822.0,8.824824939175638,11.911923036915361,9.15556734612889
32,False,7800,"Action,Indie","Single-player,Steam Achievements,SteamVR Collectibles","VR,Action,Shooter,Indie,Bullet Time,FPS,First-Person,Time Manipulation,Singleplayer,Violent,Atmospheric,Difficult,Minimalist,Puzzle,Cyberpunk",2017-12-27,2017-05-25,2446.0,277.0,216.0,8.962007209588313,7.802618063442671,5.627621113690637
33,False,6800,"Adventure,Casual,Indie","Single-player,Steam Achievements,VR Support,SteamVR Collectibles,Steam Cloud","Adventure,Indie,VR,First-Person,Great Soundtrack,1980s,Kickstarter,Episodic,Story Rich,Atmospheric,Casual,Puzzle,Singleplayer",2017-12-22,2016-04-05,759.0,153.0,626.0,8.824824939175638,6.633318433280377,5.0369526024136295
34,False,5900,RPG,"Single-player,Steam Cloud","RPG,Open World,Fantasy,Classic,Great Soundtrack,Masterpiece,Moddable,First-Person,Singleplayer,Adventure,Cult Classic,Atmospheric,Magic,Exploration,Story Rich,Sandbox,Action RPG,Character Customization,Medieval,Action",2016-11-04,2009-06-16,7790.0,464.0,2698.0,8.682877107057168,8.960724500330858,6.142037405587356
35,False,7800,"Adventure,Indie","Single-player,Full controller support","Adventure,Atmospheric,Point & Click,Indie,Surreal,Story Rich,Episodic,Great Soundtrack,Mystery,Beautiful,Exploration,Singleplayer",2017-12-22,2013-02-22,1083.0,209.0,1764.0,8.962007209588313,6.988413181999592,5.3471075307174685
36,False,3600,"Action,Indie,Strategy","Single-player,Steam Achievements,Steam Trading Cards,Captions available,Steam Cloud,Includes level editor","Stealth,Puzzle,Indie,2D,Pixel Graphics,Comedy,Singleplayer,Action,Strategy,Noir,Platformer,Great Soundtrack,Funny,Short,Hacking,Level Editor,GameMaker,Story Rich,Adventure,Sci-fi",2016-11-03,2013-06-03,8000.0,221.0,1249.0,8.188966863648876,8.987321812850125,5.402677381872279
37,False,4800,"Action,Adventure,Casual,Indie,RPG","Single-player,Multi-player,Online Multi-Player,Local Multi-Player,Co-op,Online Co-op,Local Co-op,Shared/Split Screen,Cross-Platform Multiplayer,Steam Achievements,Full controller support,Steam Trading Cards,Steam Cloud,Steam Leaderboards,Remote Play on Phone,Remote Play on Tablet,Remote Play on TV","Co-op,Action,Multiplayer,Adventure,Local Co-Op,Funny,Beat 'em up,Online Co-Op,Indie,Comedy,Hack and Slash,2D,RPG,Local Multiplayer,Controller,Casual,Great Soundtrack,Fantasy,Side Scroller,Action RPG",2017-06-29,2012-09-26,38867.0,1506.0,1737.0,8.476579508530941,10.56792656895933,7.317876198626496
38,False,6800,"Action,Adventure,Indie","Single-player,Steam Achievements,Full controller support,Steam Trading Cards,Steam Cloud","Adventure,Survival,Open World,Exploration,Action,Indie,Crafting,Robots,Sci-fi,Atmospheric,Nature,Singleplayer,Story Rich,Puzzle,Mystery,Great Soundtrack,Third Person,Futuristic,Silent Protagonist,Action-Adventure",2017-12-14,2017-02-07,363.0,149.0,310.0,8.824824939175638,5.8971538676367405,5.0106352940962555
39,False,1999,Action,"Single-player,Partial Controller Support","Action,FPS,Sci-fi,Shooter,Singleplayer,Multiplayer,Stealth,Aliens,First-Person,Futuristic,Benchmark,Great Soundtrack,Adventure,Atmospheric,Story Rich,Masterpiece,Cyberpunk,3D Vision,Open World,Survival",2018-07-02,2011-03-22,4411.0,886.0,2659.0,7.600902459542082,8.392083380373393,6.787844982309579
40,False,8800,Action,"Single-player,Steam Achievements,Partial Controller Support","Action,Open World,Crime,Story Rich,Atmospheric,Singleplayer,Third Person,Third-Person Shooter,Shooter,Great Soundtrack,Adventure,Driving,America,Masterpiece,Classic,Music,Nudity,Multiplayer,Sandbox,3D Vision",2018-06-21,2011-03-22,18097.0,1225.0,2648.0,9.082620630373812,9.803556713911078,7.111512116496157
41,False,6800,"Action,Adventure,Indie","Single-player,Steam Achievements,Full controller support,Steam Cloud","Atmospheric,Dark,Indie,Puzzle,Adventure,Singleplayer,Puzzle-Platformer,Horror,Story Rich,Platformer,Dystopian,Psychological Horror,Mystery,2.5D,Stealth,Great Soundtrack,Action,Sci-fi,Short,Walking Simulator",2018-03-23,2016-07-07,17645.0,817.0,624.0,8.824824939175638,9.77826440778205,6.706862336602747
42,False,26800,"Adventure,RPG","Single-player,Steam Achievements,Full controller support,Steam Trading Cards,Remote Play on Phone,Remote Play on Tablet,Remote Play on TV","RPG,JRPG,Anime,Adventure,Singleplayer,Open World,Fantasy,Story Rich,Cute,Great Soundtrack,Action RPG,Dungeon Crawler,Hack and Slash,Action,Strategy,City Builder,Cartoony,Multiplayer,Survival,Exploration",2019-07-08,2018-03-23,2613.0,553.0,472.0,10.196194479235656,7.868636894184167,6.317164686747284
43,False,4800,"Action,Adventure,Indie","Single-player,Steam Achievements,Full controller support,Steam Trading Cards,Steam Cloud","Pixel Graphics,Adventure,Indie,Action,1980s,Great Soundtrack,2D,Retro,Funny,Story Rich,Singleplayer,RPG,Puzzle",2018-05-11,2018-02-13,651.0,151.0,87.0,8.476579508530941,6.480044561926653,5.0238805208462765
44,False,7800,"Adventure,Indie","Single-player,Steam Achievements,Steam Trading Cards,Captions available,Partial Controller Support,Steam Cloud","Adventure,Puzzle,Indie,First-Person,Exploration,Atmospheric,Story Rich,Singleplayer,Mystery,Difficult,Relaxing,Walking Simulator,Point & Click,Great Soundtrack,Surreal,Casual,Steampunk,Classic,Drama,Open World",2017-10-25,2016-11-28,1101.0,104.0,331.0,8.962007209588313,7.004881989712859,4.653960350157523
45,False,7000,"Adventure,Simulation,Sports","Single-player,Multi-player,Steam Achievements,Steam Cloud","Hunting,Open World,Multiplayer,Simulation,Adventure,Realistic,FPS,First-Person,Survival,Singleplayer,Co-op,Shooter,Atmospheric,Walking Simulator,Sports,Online Co-Op,Action,Strategy,Gore,Stealth",2017-10-25,2017-02-16,1101.0,104.0,251.0,8.853808274977197,7.004881989712859,4.653960350157523
46,False,6800,"Action,Indie,Simulation,Strategy","Single-player,Co-op,Online Co-op,Cross-Platform Multiplayer,Steam Achievements,Steam Trading Cards,Steam Workshop,Steam Cloud,Includes level editor","Tactical,Strategy,Top-Down,Simulation,Indie,Action,Singleplayer,2D,Real-Time with Pause,Replay Value,RTS,Co-op,Real Time Tactics,Top-Down Shooter,Moddable,Shooter,Puzzle,Level Editor,Difficult,Multiplayer",2018-04-06,2014-10-20,5070.0,294.0,1264.0,8.824824939175638,8.531293315795018,5.68697535633982
47,False,4800,"Violent,Adventure,Indie","Single-player,Steam Achievements","Adventure,Indie,Violent,Cyberpunk,Point & Click,Sci-fi,Story Rich,Singleplayer,Dystopian,Retro,Great Soundtrack,2D,Surreal,Robots,Visual Novel,Hand-drawn",2018-05-11,2017-09-19,56.0,11.0,234.0,8.476579508530941,4.04305126783455,2.4849066497880004
48,False,7900,Action,"Single-player,Steam Achievements,Partial Controller Support,Steam Leaderboards","FPS,Action,Masterpiece,Shooter,Alternate History,First-Person,Gore,Singleplayer,Atmospheric,World War II,Story Rich,Sci-fi,Stealth,Old School,Adventure,War,Great Soundtrack,Robots,Dystopian,Epic",2019-07-27,2014-05-19,19577.0,2420.0,1895.0,8.974744612722734,9.882161765821376,7.791935956938058
49,True,0,"Action,Free to Play","Single-player,Multi-player,Online Multi-Player,In-App Purchases,Steam Cloud","PvP,Multiplayer,Competitive,MOBA,Action,Free to Play,Arena Shooter,Fast-Paced,Team-Based,Fighting,Top-Down,Early Access,Strategy,eSports,Difficult,Great Soundtrack,RPG,Hack and Slash,Top-Down Shooter,Atmospheric",2016-10-17,2017-11-08,18299.0,2616.0,996.3777777777775,0.0,9.814656338829513,7.869783902530146
50,True,0,"Action,Free to Play","Single-player,Multi-player,Online Multi-Player,Co-op,Online Co-op,Steam Achievements,Captions available,Steam Workshop,Partial Controller Support,Steam Cloud,Stats,Steam Leaderboards,Includes level editor,Includes Source SDK","Free to Play,Co-op,Multiplayer,Top-Down Shooter,Action,Aliens,Shooter,Online Co-Op,Sci-fi,Moddable,Singleplayer,Tactical,Survival,Strategy,PvP,Adventure,Gore,Open World,Zombies,Casual",2017-09-01,2017-04-20,0.0,0.0,134.0,0.0,0.0,0.0
51,False,8800,"Action,Adventure,Indie","Single-player,Steam Achievements,Full controller support,Steam Trading Cards,Steam Workshop,Steam Cloud","Horror,Atmospheric,Story Rich,Sci-fi,Psychological Horror,First-Person,Singleplayer,Survival Horror,Underwater,Adventure,Robots,Stealth,Indie,Walking Simulator,Great Soundtrack,Puzzle,Action,Survival,Gore,Moddable",2018-04-23,2015-09-21,14740.0,684.0,945.0,9.082620630373812,9.598388006047278,6.529418838262226
52,False,9900,Action,"Single-player,Multi-player,Partial Controller Support","Horror,Action,Sci-fi,Space,Third Person,Survival Horror,Gore,Multiplayer,Third-Person Shooter,Atmospheric,Singleplayer,Shooter,Aliens,Co-op,Adventure,Story Rich,Survival,Futuristic,Blood,Masterpiece",2017-12-21,2011-01-27,8025.0,448.0,2520.0,9.200391041122515,8.990441550826862,6.1070228877422545
53,False,9000,"Nudity,Violent,Gore,Action,RPG","Single-player,Online Co-op,Shared/Split Screen,Steam Achievements,Full controller support,Steam Trading Cards,Steam Cloud","RPG,Hack and Slash,Action RPG,Action,Mythology,Fantasy,Gore,Isometric,Co-op,Nudity,Violent,Multiplayer,Singleplayer,Online Co-Op,Medieval,Loot,Top-Down,Dark Fantasy,Adventure,Local Co-Op",2018-09-06,2017-03-24,1174.0,941.0,531.0,9.105090961257085,7.069023426578259,6.848005274576363
54,False,5000,"RPG,Strategy","Single-player,Steam Achievements,Full controller support,Steam Trading Cards,Steam Cloud","Anime,JRPG,Female Protagonist,Cute,RPG,Singleplayer,Comedy,Funny,Turn-Based,Great Soundtrack,Visual Novel,Turn-Based Combat,Nudity,Story Rich,Strategy,Memes,Adventure,Action,Sci-fi,Casual",2019-04-22,2015-01-29,8070.0,415.0,1544.0,8.517393171418904,8.996032669324372,6.030685260261263
55,False,3600,"Indie,Simulation,Early Access",Single-player,"Early Access,Early Access,Indie,Simulation,Science,Casual,Mouse only,Great Soundtrack,Point & Click,Medieval,2D,Historical,Retro,Atmospheric,Singleplayer,Stylized,Education,Turn-Based,Classic,Tactical",2018-02-27,2016-09-09,127.0,46.0,536.0,8.188966863648876,4.852030263919617,3.8501476017100584
56,False,1100,"Nudity,Adventure,Casual,Indie","Single-player,Steam Achievements,Steam Trading Cards,Steam Cloud","Visual Novel,Dating Sim,Anime,Sexual Content,Nudity,Casual,Mature,Great Soundtrack,Indie,Story Rich,Adventure,Singleplayer,Romance,Cute,FPS,Drama,Simulation",2017-09-21,2017-09-20,11441.0,1132.0,1.0,7.00397413672268,9.345046074828474,7.0326242610280065
57,False,2100,"Action,Adventure,Indie,RPG,Simulation,Strategy","Single-player,Online Co-op,Steam Achievements,Full controller support,Steam Trading Cards,Steam Cloud","Survival,Zombies,RPG,Open World,Action,Strategy,Adventure,Base Building,Sandbox,Indie,Simulation,Post-apocalyptic,Multiplayer,Co-op,Top-Down,Singleplayer,Survival Horror,Violent,Crafting,Horror",2018-07-21,2015-01-30,1432.0,356.0,1268.0,7.650168700845001,7.267525427828172,5.877735781779639
58,True,0,"Adventure,Free to Play","Single-player,Full controller support,Steam Cloud","Free to Play,Story Rich,Choices Matter,Adventure,Atmospheric,Great Soundtrack,Singleplayer,Drama,Superhero,Point & Click,Short,Walking Simulator,Memes,Controller,Action,Third Person,Horror,Psychological Horror,Gore,Female Protagonist",2018-06-25,2018-06-25,0.0,0.0,0.0,0.0,0.0,0.0
59,False,3600,"Adventure,RPG,Strategy","Single-player,Steam Achievements,Steam Cloud","FMV,Detective,Adventure,Mystery,Point & Click,Singleplayer,Indie,Story Rich,Puzzle,Atmospheric,Strategy,Great Soundtrack,RPG",2018-07-03,2015-07-10,1454.0,60.0,1089.0,8.188966863648876,7.282761179605593,4.110873864173311
60,False,6800,"Adventure,Indie,RPG,Strategy","Single-player,Steam Achievements,Full controller support,Steam Trading Cards,Steam Cloud","Western,Turn-Based Strategy,Strategy,RPG,Turn-Based Combat,Adventure,Turn-Based,Tactical,Indie,Turn-Based Tactics,Horror,Action,Singleplayer,Isometric,Atmospheric,Gore,Survival,Kickstarter,Open World,Third Person",2018-08-06,2015-11-18,1895.0,535.0,992.0,8.824824939175638,7.547501682814967,6.284134161070802
61,False,4200,"Action,Adventure","Single-player,Shared/Split Screen,Full controller support","Platformer,Local Co-Op,2D,Adventure,Action,Cartoony,Great Soundtrack,Colorful,Funny,Singleplayer,Co-op,Local Multiplayer,Comedy,Controller,Side Scroller,Family Friendly,4 Player Local,Fantasy,Difficult,Multiplayer",2018-03-22,2012-03-29,1421.0,112.0,2184.0,8.343077871169383,7.259819610363186,4.727387818712341
62,False,4800,"Adventure,Indie","Single-player,Steam Achievements,Full controller support,Steam Trading Cards,Steam Cloud","Indie,Adventure,Hand-drawn,Puzzle,Puzzle-Platformer,Great Soundtrack,Fantasy,2D,Platformer,Point & Click",2018-04-21,2016-11-11,219.0,45.0,526.0,8.476579508530941,5.393627546352362,3.828641396489095
63,False,24800,"Action,Adventure,RPG","Single-player,Steam Achievements,Steam Trading Cards,Captions available,In-App Purchases,Partial Controller Support","Open World,Assassin,Action,RPG,Parkour,Stealth,Adventure,Historical,Third Person,Singleplayer,Story Rich,Action RPG,Exploration,Atmospheric,Multiplayer,Sandbox,Great Soundtrack,Illuminati,Walking Simulator,Heist",2017-12-10,2017-10-26,29399.0,5761.0,45.0,10.118639253920785,10.288749953326773,8.659039915644474
64,False,4800,"Action,Indie","Single-player,Steam Achievements,Full controller support,Steam Trading Cards,Steam Cloud","Action,Indie,Action-Adventure,Puzzle-Platformer,Platformer,Difficult,2D,Shooter",2018-05-09,2017-01-13,260.0,91.0,481.0,8.476579508530941,5.564520407322694,4.5217885770490405
65,False,3100,"Adventure,Casual,Indie","Single-player,Steam Achievements,Steam Trading Cards,Steam Cloud","Indie,Platformer,Adventure,Puzzle,Casual,Puzzle-Platformer,Atmospheric,2D,Singleplayer,Narration,Story Rich,Great Soundtrack,Difficult,Short,Action,Beautiful,Masterpiece,Side Scroller",2017-03-25,2013-10-25,1780.0,211.0,1247.0,8.03947991910045,7.484930283289661,5.356586274672012
66,True,0,Free to Play,"Single-player,VR Support,SteamVR Collectibles,Steam Leaderboards","Free to Play,VR,Action,Singleplayer,First-Person,Adventure,Funny,Sandbox,Casual,Sci-fi,FPS,Family Friendly,Shooter,Strategy,Puzzle,Memes",2017-11-18,2016-04-05,112.0,7.0,592.0,0.0,4.727387818712341,2.0794415416798357
