id,is_free,price,genres,categories,tags,purchase_date,release_date,total_positive_reviews,total_negative_reviews,pur_rel_itv,Action,Adventure,Animation,AudioProduction,Casual,Design,EarlyAccess,FreetoPlay,Gore,Illustration,Indie,MassivelyMultiplayer,Modeling,Nudity,RPG,Racing,SexualContent,Simulation,Sports,Strategy,Utilities,Violent
10,False,11600,"Nudity,Violent,Gore,Action,Adventure","Single-player,Online Co-op,Steam Achievements,Full controller support,Steam Trading Cards,Steam Cloud,Stats,Steam Leaderboards","Action,Gore,FPS,Violent,Adventure,Comedy,Shooter,First-Person,Sci-fi,Singleplayer,Atmospheric,Multiplayer,Funny,Co-op,Nudity,Online Co-Op,Great Soundtrack,Story Rich,Open World,Survival",2018-06-21,2017-04-07,1305.0,246.0,440,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
11,False,6400,Action,"Single-player,Multi-player,Steam Achievements,Full controller support","FPS,Action,Singleplayer,Atmospheric,Story Rich,Horror,Shooter,First-Person,Steampunk,Sci-fi,Multiplayer,Dystopian,Underwater,Adventure,RPG,Masterpiece,Dark,Great Soundtrack,Philisophical,Action RPG",2018-03-28,2010-02-09,6465.0,806.0,2969,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,False,4800,"Action,Adventure,Indie","Single-player,Steam Achievements,Full controller support,Steam Trading Cards,Steam Cloud","Survival,Adventure,Great Soundtrack,Indie,Crafting,Female Protagonist,Exploration,Atmospheric,Post-apocalyptic,Singleplayer,Rogue-like,Action,Rogue-lite,Difficult,Open World,Isometric,Early Access,Strategy,Kickstarter,Multiplayer",2018-03-28,2016-02-24,11146.727272727272,1656.6022727272727,763,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
13,False,4200,"Adventure,Casual,Indie","Single-player,Steam Achievements,Full controller support,Steam Trading Cards,Steam Cloud","Adventure,First-Person,Parkour,Singleplayer,Indie,Atmospheric,Platformer,Story Rich,Puzzle,Fantasy,3D Platformer,Casual,Short,Sci-fi,Relaxing,Action,Narration,Great Soundtrack,Family Friendly,Difficult",2017-06-28,2014-05-28,9348.0,739.0,1127,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
14,False,6800,Action,"Single-player,Steam Achievements,Full controller support,Steam Trading Cards,Steam Cloud","Post-apocalyptic,Atmospheric,FPS,Action,Story Rich,Horror,First-Person,Singleplayer,Shooter,Stealth,Survival,Based On A Novel,Adventure,Survival Horror,Remake,Masterpiece,Sci-fi,Nudity,Difficult,Multiplayer",2017-06-12,2014-08-27,21249.0,4852.0,1020,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,True,0,"Massively Multiplayer,Simulation,Early Access","Single-player,Online Multi-Player,MMO,Online Co-op,Includes level editor","Early Access,Early Access,VR,Simulation,Massively Multiplayer,Music,Multiplayer,Atmospheric,Singleplayer,Music-Based Procedural Generation,Great Soundtrack,Experimental,Free to Play",2018-09-01,2017-04-12,0.0,0.0,507,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
16,False,4300,"Action,Adventure","Single-player,Online Multi-Player,Local Multi-Player,Co-op,Online Co-op,Local Co-op,Shared/Split Screen,Cross-Platform Multiplayer,Steam Achievements,Full controller support,Stats","Action,Side Scroller,Co-op,Multiplayer,Zombies,Adventure,Shooter,4 Player Local,Gore,2D,Online Co-Op,Local Co-Op,Shoot 'Em Up,Funny,Indie,World War II,Platformer,Comedy,Arcade,Classic",2018-10-20,2018-03-02,1222.0,82.0,232,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,False,7800,"Action,Casual,Indie","Single-player,Steam Achievements,Full controller support,Steam Trading Cards,SteamVR Collectibles,Steam Cloud,Steam Leaderboards","Action,Great Soundtrack,Indie,Casual,On-Rails Shooter,Rhythm,Music,VR,Psychedelic,Sci-fi,Classic",2017-12-01,2017-08-09,572.0,54.0,114,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
18,False,6800,"Action,Adventure,Indie,RPG","Single-player,Steam Achievements,Full controller support,Steam Trading Cards,Steam Cloud","Underwater,Action,Adventure,RPG,Indie,Steampunk,Singleplayer,Open World,Submarine,Great Soundtrack,Atmospheric",2017-12-11,2017-02-02,530.0,277.0,312,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
19,False,6800,"Action,Adventure,Indie,RPG","Single-player,Multi-player,Co-op,Local Co-op,Cross-Platform Multiplayer,Steam Achievements,Full controller support,Steam Trading Cards,Steam Cloud","Action RPG,Hack and Slash,RPG,Adventure,Co-op,Action,Isometric,Multiplayer,Loot,Dungeon Crawler,Indie,Controller,Local Co-Op,Fantasy,Singleplayer,Online Co-Op,Dark Fantasy,Top-Down,Difficult,Steampunk",2018-06-21,2015-07-24,2362.0,329.0,1063,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
20,False,6800,Adventure,"Single-player,Steam Achievements,Steam Trading Cards,Partial Controller Support","Visual Novel,Mystery,Adventure,Great Soundtrack,Dark,Cult Classic,Detective,Story Rich,Psychological Horror,Atmospheric,Remake,Indie,Psychological,Singleplayer,Horror,Anime,Exploration,Funny,Classic,Puzzle",2019-03-30,2016-10-06,159.0,27.0,905,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,False,8800,RPG,"Single-player,Steam Achievements,Steam Trading Cards,Steam Cloud,Commentary available","RPG,Fantasy,Isometric,Story Rich,Singleplayer,CRPG,Party-Based RPG,Real-Time with Pause,Adventure,Kickstarter,Atmospheric,Dark Fantasy,Open World,Exploration,Character Customization,Classic,Great Soundtrack,Strategy,Indie,Crowdfunded",2017-04-10,2015-03-26,7189.0,1263.0,746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
22,False,6800,Strategy,"Single-player,Multi-player,Steam Trading Cards","Grand Strategy,Strategy,Historical,Politics,Simulation,Real-Time with Pause,Economy,Military,World War I,Sandbox,Singleplayer,War,RTS,Multiplayer,Moddable,Alternate History,Management,Diplomacy,Great Soundtrack,Education",2018-09-07,2010-08-30,4520.0,578.0,2930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
23,False,7500,"Adventure,Casual,Indie,Simulation",Single-player,"VR,Simulation,Adventure,Casual,Indie,Underwater,Horror",2017-11-19,2016-04-05,869.0,156.0,593,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
24,False,3600,"Indie,Simulation",Single-player,"Simulation,Indie,Nature,VR",2018-01-03,2017-05-04,154.0,23.0,244,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
25,False,2600,"Action,Adventure,Indie","Single-player,Steam Achievements","Indie,Action,Adventure,Singleplayer,War,World War II,Atmospheric,Experimental,Physics,Colorful,Cinematic,Real-Time,Mouse only,Top-Down,Historical,Great Soundtrack,Story Rich,Side Scroller,Drama,Emotional",2018-09-07,2018-05-30,44.0,20.0,100,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
26,False,9000,"Adventure,Indie","Single-player,Steam Achievements,Full controller support,Steam Trading Cards,Captions available,Steam Cloud,Includes level editor","Puzzle,Adventure,Atmospheric,Exploration,Indie,First-Person,Walking Simulator,Mystery,Great Soundtrack,Singleplayer,Story Rich,Horror",2019-02-26,2016-01-15,735.0,92.0,1138,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
27,False,6800,"Adventure,Casual,Indie","Single-player,Steam Achievements,Steam Trading Cards,Steam Cloud","Adventure,Puzzle,Point & Click,Retro,1990's,Cult Classic,Classic,Hand-drawn,Great Soundtrack,Casual,Indie,Atmospheric,Masterpiece,Remake,Relaxing,Singleplayer,2D",2017-10-25,2016-03-24,1476.0,81.0,580,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
28,False,11200,"Adventure,Indie","Single-player,Steam Achievements,Captions available,Partial Controller Support,Steam Cloud","Puzzle,Exploration,First-Person,Open World,Singleplayer,Colorful,Atmospheric,Indie,Adventure,Difficult,Walking Simulator,Mystery,Nonlinear,Casual,Relaxing,Surreal,Great Soundtrack,Philisophical,Story Rich,Sandbox",2017-10-25,2016-01-26,5524.0,967.0,638,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
29,False,6800,"Action,Adventure,Indie,RPG,Simulation","Single-player,Steam Achievements,Full controller support,Steam Cloud","Space,Sci-fi,Open World,Great Soundtrack,RPG,Adventure,Singleplayer,Space Sim,Action,Simulation,Indie,Sandbox,Atmospheric,Exploration,Third Person,Trading,Strategy,2D,Arcade,Shooter",2017-12-21,2015-10-20,4720.0,835.0,793,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
30,False,6800,"Adventure,Casual,Strategy","Single-player,Steam Achievements,Steam Trading Cards,Steam Workshop,Steam Cloud","Puzzle,Casual,Adventure,Family Friendly,Sandbox,Singleplayer,2D,Funny,Comedy,Open World,Cute,Strategy,Education,Fantasy,Moddable,Platformer,Multiplayer,Replay Value,Action,Indie",2017-02-23,2013-02-15,4181.0,379.0,1469,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
31,False,6800,RPG,"Single-player,Steam Achievements,Steam Trading Cards,Steam Workshop,Partial Controller Support,Steam Cloud","Open World,RPG,Fantasy,Adventure,Dragons,Moddable,First-Person,Action,Medieval,Singleplayer,Magic,Story Rich,Great Soundtrack,Sandbox,Lore-Rich,Atmospheric,Character Customization,Masterpiece,Action RPG,Third Person",2016-11-05,2011-11-10,149032.0,9466.0,1822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
32,False,7800,"Action,Indie","Single-player,Steam Achievements,SteamVR Collectibles","VR,Action,Shooter,Indie,Bullet Time,FPS,First-Person,Time Manipulation,Singleplayer,Violent,Atmospheric,Difficult,Minimalist,Puzzle,Cyberpunk",2017-12-27,2017-05-25,2446.0,277.0,216,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
33,False,6800,"Adventure,Casual,Indie","Single-player,Steam Achievements,VR Support,SteamVR Collectibles,Steam Cloud","Adventure,Indie,VR,First-Person,Great Soundtrack,1980s,Kickstarter,Episodic,Story Rich,Atmospheric,Casual,Puzzle,Singleplayer",2017-12-22,2016-04-05,759.0,153.0,626,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
34,False,5900,RPG,"Single-player,Steam Cloud","RPG,Open World,Fantasy,Classic,Great Soundtrack,Masterpiece,Moddable,First-Person,Singleplayer,Adventure,Cult Classic,Atmospheric,Magic,Exploration,Story Rich,Sandbox,Action RPG,Character Customization,Medieval,Action",2016-11-04,2009-06-16,7790.0,464.0,2698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
35,False,7800,"Adventure,Indie","Single-player,Full controller support","Adventure,Atmospheric,Point & Click,Indie,Surreal,Story Rich,Episodic,Great Soundtrack,Mystery,Beautiful,Exploration,Singleplayer",2017-12-22,2013-02-22,1083.0,209.0,1764,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
36,False,3600,"Action,Indie,Strategy","Single-player,Steam Achievements,Steam Trading Cards,Captions available,Steam Cloud,Includes level editor","Stealth,Puzzle,Indie,2D,Pixel Graphics,Comedy,Singleplayer,Action,Strategy,Noir,Platformer,Great Soundtrack,Funny,Short,Hacking,Level Editor,GameMaker,Story Rich,Adventure,Sci-fi",2016-11-03,2013-06-03,8000.0,221.0,1249,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
37,False,4800,"Action,Adventure,Casual,Indie,RPG","Single-player,Multi-player,Online Multi-Player,Local Multi-Player,Co-op,Online Co-op,Local Co-op,Shared/Split Screen,Cross-Platform Multiplayer,Steam Achievements,Full controller support,Steam Trading Cards,Steam Cloud,Steam Leaderboards,Remote Play on Phone,Remote Play on Tablet,Remote Play on TV","Co-op,Action,Multiplayer,Adventure,Local Co-Op,Funny,Beat 'em up,Online Co-Op,Indie,Comedy,Hack and Slash,2D,RPG,Local Multiplayer,Controller,Casual,Great Soundtrack,Fantasy,Side Scroller,Action RPG",2017-06-29,2012-09-26,38867.0,1506.0,1737,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
38,False,6800,"Action,Adventure,Indie","Single-player,Steam Achievements,Full controller support,Steam Trading Cards,Steam Cloud","Adventure,Survival,Open World,Exploration,Action,Indie,Crafting,Robots,Sci-fi,Atmospheric,Nature,Singleplayer,Story Rich,Puzzle,Mystery,Great Soundtrack,Third Person,Futuristic,Silent Protagonist,Action-Adventure",2017-12-14,2017-02-07,363.0,149.0,310,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
39,False,1999,Action,"Single-player,Partial Controller Support","Action,FPS,Sci-fi,Shooter,Singleplayer,Multiplayer,Stealth,Aliens,First-Person,Futuristic,Benchmark,Great Soundtrack,Adventure,Atmospheric,Story Rich,Masterpiece,Cyberpunk,3D Vision,Open World,Survival",2018-07-02,2011-03-22,4411.0,886.0,2659,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,False,8800,Action,"Single-player,Steam Achievements,Partial Controller Support","Action,Open World,Crime,Story Rich,Atmospheric,Singleplayer,Third Person,Third-Person Shooter,Shooter,Great Soundtrack,Adventure,Driving,America,Masterpiece,Classic,Music,Nudity,Multiplayer,Sandbox,3D Vision",2018-06-21,2011-03-22,18097.0,1225.0,2648,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,False,6800,"Action,Adventure,Indie","Single-player,Steam Achievements,Full controller support,Steam Cloud","Atmospheric,Dark,Indie,Puzzle,Adventure,Singleplayer,Puzzle-Platformer,Horror,Story Rich,Platformer,Dystopian,Psychological Horror,Mystery,2.5D,Stealth,Great Soundtrack,Action,Sci-fi,Short,Walking Simulator",2018-03-23,2016-07-07,17645.0,817.0,624,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
42,False,26800,"Adventure,RPG","Single-player,Steam Achievements,Full controller support,Steam Trading Cards,Remote Play on Phone,Remote Play on Tablet,Remote Play on TV","RPG,JRPG,Anime,Adventure,Singleplayer,Open World,Fantasy,Story Rich,Cute,Great Soundtrack,Action RPG,Dungeon Crawler,Hack and Slash,Action,Strategy,City Builder,Cartoony,Multiplayer,Survival,Exploration",2019-07-08,2018-03-23,2613.0,553.0,472,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
43,False,4800,"Action,Adventure,Indie","Single-player,Steam Achievements,Full controller support,Steam Trading Cards,Steam Cloud","Pixel Graphics,Adventure,Indie,Action,1980s,Great Soundtrack,2D,Retro,Funny,Story Rich,Singleplayer,RPG,Puzzle",2018-05-11,2018-02-13,651.0,151.0,87,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
44,False,7800,"Adventure,Indie","Single-player,Steam Achievements,Steam Trading Cards,Captions available,Partial Controller Support,Steam Cloud","Adventure,Puzzle,Indie,First-Person,Exploration,Atmospheric,Story Rich,Singleplayer,Mystery,Difficult,Relaxing,Walking Simulator,Point & Click,Great Soundtrack,Surreal,Casual,Steampunk,Classic,Drama,Open World",2017-10-25,2016-11-28,1101.0,104.0,331,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
45,False,7000,"Adventure,Simulation,Sports","Single-player,Multi-player,Steam Achievements,Steam Cloud","Hunting,Open World,Multiplayer,Simulation,Adventure,Realistic,FPS,First-Person,Survival,Singleplayer,Co-op,Shooter,Atmospheric,Walking Simulator,Sports,Online Co-Op,Action,Strategy,Gore,Stealth",2017-10-25,2017-02-16,11146.727272727272,1656.6022727272727,251,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
46,False,6800,"Action,Indie,Simulation,Strategy","Single-player,Co-op,Online Co-op,Cross-Platform Multiplayer,Steam Achievements,Steam Trading Cards,Steam Workshop,Steam Cloud,Includes level editor","Tactical,Strategy,Top-Down,Simulation,Indie,Action,Singleplayer,2D,Real-Time with Pause,Replay Value,RTS,Co-op,Real Time Tactics,Top-Down Shooter,Moddable,Shooter,Puzzle,Level Editor,Difficult,Multiplayer",2018-04-06,2014-10-20,5070.0,294.0,1264,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
47,False,4800,"Violent,Adventure,Indie","Single-player,Steam Achievements","Adventure,Indie,Violent,Cyberpunk,Point & Click,Sci-fi,Story Rich,Singleplayer,Dystopian,Retro,Great Soundtrack,2D,Surreal,Robots,Visual Novel,Hand-drawn",2018-05-11,2017-09-19,56.0,11.0,234,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
48,False,7900,Action,"Single-player,Steam Achievements,Partial Controller Support,Steam Leaderboards","FPS,Action,Masterpiece,Shooter,Alternate History,First-Person,Gore,Singleplayer,Atmospheric,World War II,Story Rich,Sci-fi,Stealth,Old School,Adventure,War,Great Soundtrack,Robots,Dystopian,Epic",2019-07-27,2014-05-19,19577.0,2420.0,1895,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,True,0,"Action,Free to Play","Single-player,Multi-player,Online Multi-Player,In-App Purchases,Steam Cloud","PvP,Multiplayer,Competitive,MOBA,Action,Free to Play,Arena Shooter,Fast-Paced,Team-Based,Fighting,Top-Down,Early Access,Strategy,eSports,Difficult,Great Soundtrack,RPG,Hack and Slash,Top-Down Shooter,Atmospheric",2016-10-17,2017-11-08,18299.0,2616.0,996.3777777777777,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,True,0,"Action,Free to Play","Single-player,Multi-player,Online Multi-Player,Co-op,Online Co-op,Steam Achievements,Captions available,Steam Workshop,Partial Controller Support,Steam Cloud,Stats,Steam Leaderboards,Includes level editor,Includes Source SDK","Free to Play,Co-op,Multiplayer,Top-Down Shooter,Action,Aliens,Shooter,Online Co-Op,Sci-fi,Moddable,Singleplayer,Tactical,Survival,Strategy,PvP,Adventure,Gore,Open World,Zombies,Casual",2017-09-01,2017-04-20,0.0,0.0,134,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,False,8800,"Action,Adventure,Indie","Single-player,Steam Achievements,Full controller support,Steam Trading Cards,Steam Workshop,Steam Cloud","Horror,Atmospheric,Story Rich,Sci-fi,Psychological Horror,First-Person,Singleplayer,Survival Horror,Underwater,Adventure,Robots,Stealth,Indie,Walking Simulator,Great Soundtrack,Puzzle,Action,Survival,Gore,Moddable",2018-04-23,2015-09-21,14740.0,684.0,945,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
52,False,9900,Action,"Single-player,Multi-player,Partial Controller Support","Horror,Action,Sci-fi,Space,Third Person,Survival Horror,Gore,Multiplayer,Third-Person Shooter,Atmospheric,Singleplayer,Shooter,Aliens,Co-op,Adventure,Story Rich,Survival,Futuristic,Blood,Masterpiece",2017-12-21,2011-01-27,8025.0,448.0,2520,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,False,9000,"Nudity,Violent,Gore,Action,RPG","Single-player,Online Co-op,Shared/Split Screen,Steam Achievements,Full controller support,Steam Trading Cards,Steam Cloud","RPG,Hack and Slash,Action RPG,Action,Mythology,Fantasy,Gore,Isometric,Co-op,Nudity,Violent,Multiplayer,Singleplayer,Online Co-Op,Medieval,Loot,Top-Down,Dark Fantasy,Adventure,Local Co-Op",2018-09-06,2017-03-24,1174.0,941.0,531,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1
54,False,5000,"RPG,Strategy","Single-player,Steam Achievements,Full controller support,Steam Trading Cards,Steam Cloud","Anime,JRPG,Female Protagonist,Cute,RPG,Singleplayer,Comedy,Funny,Turn-Based,Great Soundtrack,Visual Novel,Turn-Based Combat,Nudity,Story Rich,Strategy,Memes,Adventure,Action,Sci-fi,Casual",2019-04-22,2015-01-29,8070.0,415.0,1544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
55,False,3600,"Indie,Simulation,Early Access",Single-player,"Early Access,Early Access,Indie,Simulation,Science,Casual,Mouse only,Great Soundtrack,Point & Click,Medieval,2D,Historical,Retro,Atmospheric,Singleplayer,Stylized,Education,Turn-Based,Classic,Tactical",2018-02-27,2016-09-09,127.0,46.0,536,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
56,False,1100,"Nudity,Adventure,Casual,Indie","Single-player,Steam Achievements,Steam Trading Cards,Steam Cloud","Visual Novel,Dating Sim,Anime,Sexual Content,Nudity,Casual,Mature,Great Soundtrack,Indie,Story Rich,Adventure,Singleplayer,Romance,Cute,FPS,Drama,Simulation",2017-09-21,2017-09-20,11441.0,1132.0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
57,False,2100,"Action,Adventure,Indie,RPG,Simulation,Strategy","Single-player,Online Co-op,Steam Achievements,Full controller support,Steam Trading Cards,Steam Cloud","Survival,Zombies,RPG,Open World,Action,Strategy,Adventure,Base Building,Sandbox,Indie,Simulation,Post-apocalyptic,Multiplayer,Co-op,Top-Down,Singleplayer,Survival Horror,Violent,Crafting,Horror",2018-07-21,2015-01-30,1432.0,356.0,1268,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
58,True,0,"Adventure,Free to Play","Single-player,Full controller support,Steam Cloud","Free to Play,Story Rich,Choices Matter,Adventure,Atmospheric,Great Soundtrack,Singleplayer,Drama,Superhero,Point & Click,Short,Walking Simulator,Memes,Controller,Action,Third Person,Horror,Psychological Horror,Gore,Female Protagonist",2018-06-25,2018-06-25,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,False,3600,"Adventure,RPG,Strategy","Single-player,Steam Achievements,Steam Cloud","FMV,Detective,Adventure,Mystery,Point & Click,Singleplayer,Indie,Story Rich,Puzzle,Atmospheric,Strategy,Great Soundtrack,RPG",2018-07-03,2015-07-10,1454.0,60.0,1089,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
